,zip code,ward,theft,license death,year
156,60651,37.0,84444.0,0,2012
157,60647,1.0,90549.0,0,2012
158,60643,34.0,53924.0,0,2012
159,60643,19.0,53924.0,0,2012
160,60618,33.0,66134.0,1,2012
161,60610,2.0,36628.0,0,2012
162,60644,24.0,60023.0,0,2012
163,60622,1.0,74266.0,0,2012
164,60620,21.0,110885.0,1,2012
165,60619,8.0,103775.0,0,2012
166,60609,11.0,56974.0,0,2012
167,60639,37.0,65114.0,0,2012
168,60606,42.0,16274.0,0,2012
169,60629,23.0,69187.0,0,2012
170,60647,1.0,90549.0,0,2012
171,60636,16.0,108864.0,0,2012
172,60608,11.0,53923.0,0,2012
173,60655,19.0,15260.0,0,2012
174,60608,25.0,53923.0,0,2012
175,60660,40.0,27468.0,0,2012
176,60612,28.0,81382.0,0,2012
177,60654,27.0,62066.0,0,2012
178,60626,49.0,23398.0,0,2012
179,60639,31.0,65114.0,0,2012
180,60646,41.0,4069.0,0,2012
181,60633,10.0,7125.0,0,2012
182,60630,45.0,28482.0,0,2012
183,60614,43.0,109888.0,0,2012
184,60630,45.0,28482.0,0,2012
185,60634,30.0,47811.0,0,2012
186,60618,47.0,66134.0,0,2012
187,60629,17.0,69187.0,0,2012
188,60611,42.0,115982.0,0,2012
189,60622,1.0,74266.0,0,2012
190,60647,32.0,90549.0,0,2012
191,60632,14.0,70187.0,0,2012
192,60651,37.0,84444.0,0,2012
193,60629,17.0,69187.0,0,2012
194,60637,20.0,91557.0,0,2012
195,60614,32.0,109888.0,0,2012
196,60630,39.0,28482.0,0,2012
197,60607,25.0,61038.0,0,2012
198,60634,36.0,47811.0,0,2012
199,60659,40.0,23400.0,0,2012
200,60632,14.0,70187.0,0,2012
201,60632,15.0,70187.0,0,2012
202,60609,12.0,56974.0,0,2012
203,60637,5.0,91557.0,0,2012
204,60638,14.0,30522.0,0,2012
205,60622,32.0,74266.0,0,2012
206,60636,17.0,108864.0,0,2012
207,60639,36.0,65114.0,0,2012
208,60639,31.0,65114.0,0,2012
209,60615,3.0,48834.0,0,2012
210,60632,12.0,70187.0,0,2012
211,60614,32.0,109888.0,0,2012
212,60608,25.0,53923.0,0,2012
213,60634,38.0,47811.0,0,2012
214,60630,38.0,28482.0,0,2012
215,60644,24.0,60023.0,0,2012
216,60628,34.0,92578.0,0,2012
217,60606,42.0,16274.0,0,2012
218,60601,42.0,32555.0,1,2012
219,60619,8.0,103775.0,0,2012
220,60642,2.0,46804.0,0,2012
221,60659,50.0,23400.0,0,2012
222,60661,42.0,22387.0,0,2012
223,60614,2.0,109888.0,0,2012
224,60645,50.0,21363.0,0,2012
225,60610,2.0,36628.0,0,2012
226,60625,40.0,32557.0,0,2012
227,60659,40.0,23400.0,0,2012
228,60611,2.0,115982.0,0,2012
229,60608,25.0,53923.0,0,2012
230,60641,45.0,60023.0,0,2012
231,60644,28.0,60023.0,0,2012
232,60630,45.0,28482.0,0,2012
233,60643,19.0,53924.0,0,2012
234,60641,45.0,60023.0,0,2012
235,60645,50.0,21363.0,0,2012
236,60609,20.0,56974.0,0,2012
237,60628,34.0,92578.0,0,2012
238,60629,23.0,69187.0,0,2012
239,60634,30.0,47811.0,1,2012
240,60629,17.0,69187.0,0,2012
241,60609,12.0,56974.0,1,2012
242,60611,42.0,115982.0,0,2012
243,60622,27.0,74266.0,0,2012
244,60618,32.0,66134.0,1,2012
245,60620,21.0,110885.0,0,2012
246,60614,43.0,109888.0,0,2012
247,60614,43.0,109888.0,0,2012
248,60630,45.0,28482.0,0,2012
249,60637,6.0,91557.0,0,2012
250,60657,44.0,126158.0,1,2012
251,60651,37.0,84444.0,0,2012
252,60611,42.0,115982.0,0,2012
253,60651,37.0,84444.0,0,2012
254,60657,44.0,126158.0,0,2012
255,60640,47.0,74273.0,0,2012
256,60651,37.0,84444.0,1,2012
257,60647,1.0,90549.0,0,2012
258,60659,39.0,23400.0,0,2012
259,60628,9.0,92578.0,0,2012
260,60628,9.0,92578.0,0,2012
261,60629,14.0,69187.0,1,2012
262,60651,37.0,84444.0,0,2012
263,60659,40.0,23400.0,0,2012
264,60639,36.0,65114.0,0,2012
265,60632,22.0,70187.0,0,2012
266,60636,18.0,108864.0,0,2012
267,60629,13.0,69187.0,0,2012
268,60660,40.0,27468.0,0,2012
269,60632,14.0,70187.0,0,2012
270,60647,32.0,90549.0,0,2012
271,60620,17.0,110885.0,0,2012
272,60613,47.0,61051.0,0,2012
273,60634,38.0,47811.0,0,2012
274,60636,16.0,108864.0,0,2012
275,60609,3.0,56974.0,0,2012
276,60636,16.0,108864.0,0,2012
277,60625,47.0,32557.0,0,2012
278,60641,30.0,60023.0,0,2012
279,60618,35.0,66134.0,0,2012
280,60624,24.0,89524.0,0,2012
281,60638,23.0,30522.0,0,2012
282,60632,12.0,70187.0,0,2012
283,60660,48.0,27468.0,0,2012
284,60632,14.0,70187.0,0,2012
285,60628,34.0,92578.0,0,2012
286,60620,17.0,110885.0,0,2012
287,60639,31.0,65114.0,0,2012
288,60641,30.0,60023.0,0,2012
289,60634,29.0,47811.0,0,2012
290,60647,35.0,90549.0,0,2012
291,60652,18.0,54933.0,0,2012
292,60618,35.0,66134.0,1,2012
293,60647,1.0,90549.0,0,2012
294,60623,12.0,83426.0,0,2012
295,60651,26.0,84444.0,0,2012
296,60628,9.0,92578.0,0,2012
297,60630,39.0,28482.0,0,2012
298,60625,40.0,32557.0,0,2012
299,60632,23.0,70187.0,0,2012
300,60609,16.0,56974.0,0,2012
301,60660,40.0,27468.0,0,2012
302,60634,36.0,47811.0,0,2012
303,60632,13.0,70187.0,1,2012
304,60637,20.0,91557.0,0,2012
305,60639,31.0,65114.0,0,2012
306,60625,40.0,32557.0,0,2012
307,60657,32.0,126158.0,0,2012
308,60651,37.0,84444.0,0,2012
309,60640,40.0,74273.0,0,2012
310,60606,42.0,16274.0,0,2012
311,60612,27.0,81382.0,0,2012
312,60638,23.0,30522.0,0,2012
313,60601,42.0,32555.0,0,2012
314,60644,24.0,60023.0,0,2012
315,60628,34.0,92578.0,0,2012
316,60642,2.0,46804.0,0,2012
317,60643,34.0,53924.0,0,2012
318,60609,12.0,56974.0,0,2012
319,60608,25.0,53923.0,0,2012
320,60614,32.0,109888.0,0,2012
321,60657,44.0,126158.0,0,2012
322,60651,37.0,84444.0,0,2012
323,60624,24.0,89524.0,0,2012
324,60630,39.0,28482.0,0,2012
325,60657,44.0,126158.0,0,2012
326,60634,29.0,47811.0,0,2012
327,60653,3.0,59014.0,0,2012
328,60639,30.0,65114.0,0,2012
329,60641,39.0,60023.0,0,2012
330,60657,44.0,126158.0,0,2012
331,60624,24.0,89524.0,0,2012
332,60656,41.0,14244.0,0,2012
333,60637,20.0,91557.0,0,2012
334,60632,14.0,70187.0,0,2012
335,60614,2.0,109888.0,0,2012
336,60657,44.0,126158.0,0,2012
337,60608,28.0,53923.0,0,2012
338,60629,16.0,69187.0,0,2012
339,60641,45.0,60023.0,0,2012
340,60623,22.0,83426.0,0,2012
341,60608,25.0,53923.0,0,2012
342,60624,24.0,89524.0,0,2012
343,60644,28.0,60023.0,0,2012
344,60608,28.0,53923.0,0,2012
345,60640,46.0,74273.0,0,2012
346,60652,18.0,54933.0,0,2012
347,60660,48.0,27468.0,0,2012
348,60655,19.0,15260.0,0,2012
349,60647,26.0,90549.0,0,2012
350,60611,2.0,115982.0,0,2012
351,60651,26.0,84444.0,0,2012
352,60611,42.0,115982.0,0,2012
353,60608,12.0,53923.0,0,2012
354,60641,45.0,60023.0,0,2012
355,60647,1.0,90549.0,0,2012
356,60614,32.0,109888.0,0,2012
357,60620,21.0,110885.0,0,2012
358,60611,42.0,115982.0,0,2012
359,60603,42.0,16275.0,0,2012
360,60639,31.0,65114.0,0,2012
361,60601,42.0,32555.0,0,2012
362,60661,42.0,22387.0,0,2012
363,60614,2.0,109888.0,0,2012
364,60603,42.0,16275.0,1,2012
365,60636,16.0,108864.0,0,2012
366,60630,39.0,28482.0,0,2012
367,60623,12.0,83426.0,0,2012
368,60647,32.0,90549.0,0,2012
369,60657,32.0,126158.0,1,2012
370,60647,32.0,90549.0,0,2012
371,60602,42.0,65105.0,0,2012
372,60610,27.0,36628.0,0,2012
373,60603,42.0,16275.0,0,2012
374,60603,42.0,16275.0,0,2012
375,60633,10.0,7125.0,0,2012
376,60617,10.0,85446.0,0,2012
377,60608,25.0,53923.0,0,2012
378,60603,42.0,16275.0,0,2012
379,60603,42.0,16275.0,0,2012
380,60605,42.0,46795.0,0,2012
381,60657,44.0,126158.0,0,2012
382,60659,50.0,23400.0,0,2012
383,60614,43.0,109888.0,0,2012
384,60616,25.0,60020.0,1,2012
385,60608,25.0,53923.0,0,2012
386,60606,42.0,16274.0,0,2012
387,60614,2.0,109888.0,1,2012
388,60651,37.0,84444.0,0,2012
389,60601,42.0,32555.0,0,2012
390,60605,4.0,46795.0,0,2012
391,60640,46.0,74273.0,0,2012
392,60611,42.0,115982.0,0,2012
393,60642,2.0,46804.0,0,2012
394,60611,42.0,115982.0,0,2012
395,60614,2.0,109888.0,0,2012
396,60622,1.0,74266.0,0,2012
397,60649,5.0,67146.0,0,2012
398,60654,42.0,62066.0,0,2012
399,60659,50.0,23400.0,0,2012
400,60652,18.0,54933.0,0,2012
401,60640,47.0,74273.0,0,2012
402,60632,14.0,70187.0,0,2012
403,60641,31.0,60023.0,0,2012
404,60657,44.0,126158.0,0,2012
405,60606,42.0,16274.0,0,2012
406,60614,43.0,109888.0,0,2012
407,60657,44.0,126158.0,0,2012
408,60647,1.0,90549.0,1,2012
409,60630,45.0,28482.0,0,2012
410,60616,25.0,60020.0,0,2012
411,60601,42.0,32555.0,0,2012
412,60606,42.0,16274.0,0,2012
413,60640,46.0,74273.0,0,2012
414,60639,30.0,65114.0,0,2012
415,60625,35.0,32557.0,0,2012
416,60638,13.0,30522.0,0,2012
417,60639,31.0,65114.0,0,2012
418,60640,48.0,74273.0,0,2012
419,60629,23.0,69187.0,0,2012
420,60601,42.0,32555.0,0,2012
421,60630,45.0,28482.0,0,2012
422,60614,32.0,109888.0,0,2012
423,60647,1.0,90549.0,0,2012
424,60625,47.0,32557.0,0,2012
425,60647,31.0,90549.0,0,2012
426,60644,28.0,60023.0,1,2012
427,60643,19.0,53924.0,0,2012
428,60625,47.0,32557.0,0,2012
429,60630,45.0,28482.0,0,2012
430,60640,40.0,74273.0,0,2012
431,60615,4.0,48834.0,0,2012
432,60611,42.0,115982.0,1,2012
433,60660,48.0,27468.0,0,2012
434,60659,50.0,23400.0,0,2012
435,60611,42.0,115982.0,1,2012
436,60611,2.0,115982.0,1,2012
437,60608,25.0,53923.0,0,2012
438,60608,25.0,53923.0,0,2012
439,60610,27.0,36628.0,0,2012
440,60601,42.0,32555.0,1,2012
441,60652,18.0,54933.0,0,2012
442,60632,14.0,70187.0,0,2012
443,60623,24.0,83426.0,0,2012
444,60639,26.0,65114.0,0,2012
445,60607,27.0,61038.0,0,2012
446,60609,11.0,56974.0,0,2012
447,60625,40.0,32557.0,0,2012
448,60636,16.0,108864.0,0,2012
449,60637,5.0,91557.0,0,2012
450,60632,14.0,70187.0,0,2012
451,60657,44.0,126158.0,0,2012
452,60644,29.0,60023.0,0,2012
453,60637,5.0,91557.0,0,2012
454,60608,12.0,53923.0,0,2012
455,60623,22.0,83426.0,0,2012
456,60602,42.0,65105.0,0,2012
457,60641,45.0,60023.0,0,2012
458,60641,39.0,60023.0,0,2012
459,60640,46.0,74273.0,0,2012
460,60606,42.0,16274.0,0,2012
461,60632,23.0,70187.0,0,2012
462,60618,33.0,66134.0,0,2012
463,60641,45.0,60023.0,0,2012
464,60622,2.0,74266.0,0,2012
465,60641,31.0,60023.0,0,2012
466,60643,19.0,53924.0,0,2012
467,60659,50.0,23400.0,0,2012
468,60641,45.0,60023.0,0,2012
469,60655,19.0,15260.0,0,2012
470,60602,42.0,65105.0,0,2012
471,60618,32.0,66134.0,0,2012
472,60636,17.0,108864.0,0,2012
473,60606,42.0,16274.0,1,2012
474,60657,44.0,126158.0,0,2012
475,60634,38.0,47811.0,0,2012
476,60640,46.0,74273.0,0,2012
477,60614,43.0,109888.0,0,2012
478,60640,47.0,74273.0,1,2012
479,60609,12.0,56974.0,0,2012
480,60603,42.0,16275.0,0,2012
481,60612,27.0,81382.0,0,2012
482,60639,31.0,65114.0,0,2012
483,60647,35.0,90549.0,0,2012
484,60638,23.0,30522.0,0,2012
485,60641,30.0,60023.0,0,2012
486,60634,31.0,47811.0,0,2012
487,60657,44.0,126158.0,0,2012
488,60611,42.0,115982.0,0,2012
489,60659,50.0,23400.0,0,2012
490,60618,47.0,66134.0,0,2012
491,60628,8.0,92578.0,0,2012
492,60601,42.0,32555.0,0,2012
493,60641,30.0,60023.0,0,2012
494,60625,47.0,32557.0,0,2012
495,60661,42.0,22387.0,0,2012
496,60651,37.0,84444.0,0,2012
497,60632,14.0,70187.0,0,2012
498,60655,19.0,15260.0,0,2012
499,60644,29.0,60023.0,0,2012
500,60661,27.0,22387.0,0,2012
501,60654,42.0,62066.0,0,2012
502,60660,48.0,27468.0,0,2012
503,60634,38.0,47811.0,0,2012
504,60625,33.0,32557.0,0,2012
505,60616,3.0,60020.0,1,2012
506,60654,42.0,62066.0,0,2012
507,60654,42.0,62066.0,0,2012
508,60657,44.0,126158.0,0,2012
509,60661,27.0,22387.0,0,2012
510,60641,39.0,60023.0,0,2012
511,60614,43.0,109888.0,0,2012
512,60622,2.0,74266.0,0,2012
513,60654,42.0,62066.0,0,2012
514,60632,23.0,70187.0,1,2012
515,60605,4.0,46795.0,0,2012
516,60647,1.0,90549.0,0,2012
517,60614,43.0,109888.0,0,2012
518,60661,27.0,22387.0,0,2012
519,60661,27.0,22387.0,0,2012
520,60608,12.0,53923.0,0,2012
521,60609,20.0,56974.0,0,2012
522,60609,11.0,56974.0,0,2012
523,60629,23.0,69187.0,0,2012
524,60647,26.0,90549.0,0,2012
525,60651,37.0,84444.0,0,2012
526,60634,30.0,47811.0,0,2012
527,60629,23.0,69187.0,0,2012
528,60622,2.0,74266.0,0,2012
529,60659,50.0,23400.0,0,2012
530,60654,27.0,62066.0,0,2012
531,60639,30.0,65114.0,0,2012
532,60625,33.0,32557.0,0,2012
533,60632,12.0,70187.0,0,2012
534,60660,40.0,27468.0,0,2012
535,60647,1.0,90549.0,1,2012
536,60611,42.0,115982.0,1,2012
537,60618,33.0,66134.0,0,2012
538,60659,50.0,23400.0,0,2012
539,60639,35.0,65114.0,0,2012
540,60647,32.0,90549.0,0,2012
541,60639,35.0,65114.0,0,2012
542,60643,19.0,53924.0,1,2012
543,60659,40.0,23400.0,0,2012
544,60611,42.0,115982.0,0,2012
545,60606,42.0,16274.0,0,2012
546,60608,11.0,53923.0,0,2012
547,60642,1.0,46804.0,0,2012
548,60610,2.0,36628.0,0,2012
549,60610,27.0,36628.0,0,2012
550,60657,47.0,126158.0,0,2012
551,60647,26.0,90549.0,0,2012
552,60631,41.0,7121.0,0,2012
553,60610,27.0,36628.0,0,2012
554,60611,42.0,115982.0,0,2012
555,60640,46.0,74273.0,0,2012
556,60606,42.0,16274.0,1,2012
557,60612,27.0,81382.0,0,2012
558,60639,29.0,65114.0,0,2012
559,60632,14.0,70187.0,0,2012
560,60609,11.0,56974.0,0,2012
561,60613,46.0,61051.0,0,2012
562,60610,42.0,36628.0,1,2012
563,60611,42.0,115982.0,0,2012
564,60623,22.0,83426.0,0,2012
565,60614,2.0,109888.0,0,2012
566,60610,42.0,36628.0,1,2012
567,60610,42.0,36628.0,1,2012
568,60611,42.0,115982.0,0,2012
569,60610,42.0,36628.0,1,2012
570,60641,31.0,60023.0,0,2012
571,60607,25.0,61038.0,0,2012
572,60625,40.0,32557.0,0,2012
573,60653,3.0,59014.0,0,2012
574,60639,31.0,65114.0,0,2012
575,60626,49.0,23398.0,0,2012
576,60653,3.0,59014.0,0,2012
577,60660,48.0,27468.0,0,2012
578,60614,32.0,109888.0,0,2012
579,60619,6.0,103775.0,0,2012
580,60614,32.0,109888.0,0,2012
581,60618,47.0,66134.0,0,2012
582,60653,3.0,59014.0,0,2012
583,60653,3.0,59014.0,0,2012
584,60611,42.0,115982.0,0,2012
585,60623,12.0,83426.0,0,2012
586,60611,2.0,115982.0,0,2012
587,60611,2.0,115982.0,0,2012
588,60641,45.0,60023.0,0,2012
589,60657,44.0,126158.0,0,2012
590,60624,28.0,89524.0,0,2012
591,60644,37.0,60023.0,0,2012
592,60628,9.0,92578.0,0,2012
593,60602,42.0,65105.0,0,2012
594,60651,37.0,84444.0,0,2012
595,60609,3.0,56974.0,0,2012
596,60622,1.0,74266.0,0,2012
597,60631,41.0,7121.0,0,2012
598,60659,50.0,23400.0,0,2012
599,60639,26.0,65114.0,0,2012
600,60622,26.0,74266.0,0,2012
601,60644,28.0,60023.0,0,2012
602,60644,29.0,60023.0,0,2012
603,60611,42.0,115982.0,0,2012
604,60617,10.0,85446.0,1,2012
605,60639,31.0,65114.0,0,2012
606,60647,32.0,90549.0,0,2012
607,60632,14.0,70187.0,0,2012
608,60614,2.0,109888.0,0,2012
609,60647,2.0,90549.0,0,2012
610,60643,19.0,53924.0,0,2012
611,60659,50.0,23400.0,0,2012
612,60614,43.0,109888.0,0,2012
613,60619,6.0,103775.0,1,2012
614,60639,30.0,65114.0,0,2012
615,60611,42.0,115982.0,0,2012
616,60630,39.0,28482.0,0,2012
617,60611,42.0,115982.0,0,2012
618,60619,6.0,103775.0,0,2012
619,60643,19.0,53924.0,0,2012
620,60661,42.0,22387.0,0,2012
621,60614,43.0,109888.0,0,2012
622,60613,47.0,61051.0,0,2012
623,60659,50.0,23400.0,0,2012
624,60613,47.0,61051.0,0,2012
625,60638,23.0,30522.0,0,2012
626,60652,18.0,54933.0,0,2012
627,60612,27.0,81382.0,0,2012
628,60613,47.0,61051.0,0,2012
629,60659,50.0,23400.0,0,2012
630,60654,42.0,62066.0,1,2012
631,60659,50.0,23400.0,0,2012
632,60641,31.0,60023.0,0,2012
633,60659,50.0,23400.0,0,2012
634,60613,47.0,61051.0,0,2012
635,60656,41.0,14244.0,0,2012
636,60608,11.0,53923.0,0,2012
637,60659,50.0,23400.0,0,2012
638,60632,14.0,70187.0,0,2012
639,60654,42.0,62066.0,0,2012
640,60613,47.0,61051.0,0,2012
641,60639,30.0,65114.0,0,2012
642,60629,23.0,69187.0,0,2012
643,60657,44.0,126158.0,0,2012
644,60628,8.0,92578.0,0,2012
645,60654,42.0,62066.0,1,2012
646,60613,47.0,61051.0,0,2012
647,60610,42.0,36628.0,0,2012
648,60632,15.0,70187.0,0,2012
649,60659,50.0,23400.0,0,2012
650,60654,42.0,62066.0,1,2012
651,60652,18.0,54933.0,0,2012
652,60634,36.0,47811.0,0,2012
653,60659,50.0,23400.0,0,2012
654,60643,19.0,53924.0,0,2012
655,60654,42.0,62066.0,1,2012
656,60659,50.0,23400.0,0,2012
657,60613,47.0,61051.0,0,2012
658,60659,50.0,23400.0,0,2012
659,60614,32.0,109888.0,0,2012
660,60611,42.0,115982.0,0,2012
661,60625,39.0,32557.0,0,2012
662,60619,6.0,103775.0,0,2012
663,60639,31.0,65114.0,0,2012
664,60659,50.0,23400.0,0,2012
665,60636,16.0,108864.0,0,2012
666,60608,28.0,53923.0,0,2012
667,60637,20.0,91557.0,1,2012
668,60625,47.0,32557.0,0,2012
669,60611,2.0,115982.0,1,2012
670,60605,4.0,46795.0,1,2012
671,60601,42.0,32555.0,1,2012
672,60611,2.0,115982.0,0,2012
673,60611,2.0,115982.0,0,2012
674,60653,3.0,59014.0,0,2012
675,60607,27.0,61038.0,1,2012
676,60644,29.0,60023.0,0,2012
677,60611,2.0,115982.0,0,2012
678,60640,48.0,74273.0,0,2012
679,60630,38.0,28482.0,0,2012
680,60611,2.0,115982.0,0,2012
681,60614,43.0,109888.0,0,2012
682,60653,3.0,59014.0,0,2012
683,60622,26.0,74266.0,1,2012
684,60619,6.0,103775.0,0,2012
685,60647,32.0,90549.0,0,2012
686,60640,46.0,74273.0,0,2012
687,60652,18.0,54933.0,0,2012
688,60603,42.0,16275.0,0,2012
689,60639,30.0,65114.0,0,2012
690,60660,48.0,27468.0,0,2012
691,60610,27.0,36628.0,0,2012
692,60651,29.0,84444.0,0,2012
693,60657,32.0,126158.0,0,2012
694,60614,43.0,109888.0,0,2012
695,60614,43.0,109888.0,0,2012
696,60618,35.0,66134.0,0,2012
697,60611,42.0,115982.0,0,2012
698,60610,42.0,36628.0,0,2012
699,60644,24.0,60023.0,0,2012
700,60659,50.0,23400.0,0,2012
701,60611,2.0,115982.0,0,2012
702,60647,26.0,90549.0,0,2012
703,60640,48.0,74273.0,0,2012
704,60651,37.0,84444.0,0,2012
705,60634,38.0,47811.0,0,2012
706,60651,37.0,84444.0,0,2012
707,60631,41.0,7121.0,0,2012
708,60638,23.0,30522.0,0,2012
709,60609,15.0,56974.0,0,2012
710,60659,50.0,23400.0,1,2012
711,60630,45.0,28482.0,0,2012
712,60655,19.0,15260.0,0,2012
713,60630,45.0,28482.0,0,2012
714,60630,45.0,28482.0,0,2012
715,60644,29.0,60023.0,0,2012
716,60630,39.0,28482.0,0,2012
717,60632,14.0,70187.0,0,2012
718,60632,14.0,70187.0,0,2012
719,60619,6.0,103775.0,0,2012
720,60647,26.0,90549.0,0,2012
721,60630,45.0,28482.0,0,2012
722,60601,42.0,32555.0,0,2012
723,60641,30.0,60023.0,0,2012
724,60639,37.0,65114.0,0,2012
725,60619,6.0,103775.0,0,2012
726,60629,23.0,69187.0,0,2012
727,60605,3.0,46795.0,0,2012
728,60639,30.0,65114.0,0,2012
729,60656,38.0,14244.0,1,2012
730,60618,35.0,66134.0,1,2012
731,60614,43.0,109888.0,0,2012
732,60634,38.0,47811.0,0,2012
733,60640,47.0,74273.0,0,2012
734,60630,45.0,28482.0,0,2012
